,id_policy,prediction
36692,A00033630-V01,0.6226768319846572
36693,A00033631-V01,0.678763984212691
36694,A00033632-V01,0.3664156859809301
36695,A00033632-V02,0.09506892055961713
36696,A00033632-V03,0.12492552056676076
36697,A00033633-V01,0.4687317454631905
36698,A00033634-V01,0.022074029897398595
36699,A00033635-V01,0.17476940432868682
36700,A00033636-V01,0.27113537936365784
36701,A00033637-V01,0.7679784080028386
36702,A00033638-V01,0.2550888537798619
36703,A00033639-V01,0.8778109976536763
36704,A00033640-V01,0.2430999244464035
36705,A00033641-V01,0.656338123482776
36706,A00033642-V01,0.1920973726074725
36707,A00033642-V02,0.3810251913513625
36708,A00033643-V01,0.8525208379617358
36709,A00033644-V01,0.3826187779871836
36710,A00033645-V01,0.38667019190587304
36711,A00033646-V01,0.09668992084587136
36712,A00033647-V01,0.8474379846001454
36713,A00033648-V01,0.23284581530929183
36714,A00033649-V01,0.21403341979130652
36715,A00033650-V01,0.6909735954031443
36716,A00033651-V01,0.32351972917965355
36717,A00033652-V01,0.5017539194487791
36718,A00033653-V01,0.10724345984950467
36719,A00033653-V02,0.887504107115952
36720,A00033654-V01,0.7092044588572122
36721,A00033655-V01,0.9995062912025257
36722,A00033656-V01,0.047284846015808624
36723,A00033657-V01,0.9807452651510556
36724,A00033658-V01,0.8841845716192952
36725,A00033659-V01,0.666170963963295
36726,A00033660-V01,0.1461887079218802
36727,A00033661-V01,0.6188330694746444
36728,A00033662-V01,0.38895077999395666
36729,A00033663-V01,0.33626849131010783
36730,A00033664-V01,0.7940660978118489
36731,A00033665-V01,0.40818515584628323
36732,A00033666-V01,0.2165623195986115
36733,A00033666-V02,0.34149027020269207
36734,A00033667-V01,0.6602580336145455
36735,A00033668-V01,0.6935270897885617
36736,A00033669-V01,0.36705518728402275
36737,A00033670-V01,0.38954310194972086
36738,A00033671-V01,0.3362265661471793
36739,A00033672-V01,0.47329244595855224
36740,A00033673-V01,0.19253225014889086
36741,A00033673-V02,0.32730665703019324
36742,A00033674-V01,0.8699868837941902
36743,A00033675-V01,0.05677183546447406
36744,A00033676-V01,0.9162417528083058
36745,A00033677-V01,0.15535528638573115
36746,A00033678-V01,0.4953745803612184
36747,A00033679-V01,0.5290608130699211
36748,A00033680-V01,0.3861902844312256
36749,A00033681-V01,0.7353770175191644
36750,A00033682-V01,0.5108289468054319
36751,A00033683-V01,0.20323321696787489
36752,A00033684-V01,0.4290233281164082
36753,A00033685-V01,0.3353568207018107
36754,A00033686-V01,0.0068730699001552376
36755,A00033687-V01,0.23881068017624585
36756,A00033688-V01,0.1983931797905003
36757,A00033689-V01,0.5023168224891652
36758,A00033690-V01,0.5643533105814229
36759,A00033691-V01,0.9598878216731407
36760,A00033692-V01,0.5764638055904318
36761,A00033693-V01,0.8162077864116937
36762,A00033694-V01,0.41813779534474893
36763,A00033695-V01,0.09539615626175013
36764,A00033696-V01,0.015723301899184028
36765,A00033697-V01,0.9672316102809222
36766,A00033698-V01,0.6894745099714353
36767,A00033698-V02,0.6248423840689653
36768,A00033699-V01,0.32408812093994266
36769,A00033700-V01,0.020100881903653556
36770,A00033701-V01,0.09984906527574744
36771,A00033702-V01,0.15868397418849634
36772,A00033703-V01,0.6792521143574509
36773,A00033704-V01,0.9431913175954109
36774,A00033705-V01,0.18492016420957935
36775,A00033706-V01,0.8151723217961372
36776,A00033707-V01,0.49684768392246115
36777,A00033708-V01,0.9544727137394311
36778,A00033709-V01,0.46580076981360496
36779,A00033710-V01,0.6513514092835762
36780,A00033711-V01,0.8022454201036435
36781,A00033712-V01,0.14054119006458066
36782,A00033713-V01,0.884251841520558
36783,A00033714-V01,0.2265681848675325
36784,A00033715-V01,0.6062572827493665
36785,A00033716-V01,0.3449158747197867
36786,A00033716-V02,0.9888882851374314
36787,A00033717-V01,0.1929291887874225
36788,A00033718-V01,0.9465121939614285
36789,A00033719-V01,0.20661694892111993
36790,A00033720-V01,0.1353143696335215
36791,A00033721-V01,0.8387800752892453
36792,A00033721-V02,0.7325812862889832
36793,A00033722-V01,0.7210296977535964
36794,A00033723-V01,0.5120028557285229
36795,A00033724-V01,0.6380691566733414
36796,A00033725-V01,0.14668236494910558
36797,A00033725-V02,0.987712893855538
36798,A00033726-V01,0.7196288345462023
36799,A00033727-V01,0.5475707292536441
36800,A00033728-V01,0.6840307921977542
36801,A00033729-V01,0.8161860637567147
36802,A00033730-V01,0.31750668861051445
36803,A00033731-V01,0.5594886722221549
36804,A00033732-V01,0.7642780507862927
36805,A00033733-V01,0.788852233170873
36806,A00033734-V01,0.2966916154079816
36807,A00033735-V01,0.32676277636818074
36808,A00033736-V01,0.1410513828324942
36809,A00033737-V01,0.432901296267182
36810,A00033738-V01,0.1404048069926883
36811,A00033739-V01,0.29789594811371856
36812,A00033740-V01,0.14105673294741128
36813,A00033741-V01,0.35212363203515784
36814,A00033742-V01,0.28594706926232705
36815,A00033743-V01,0.8979921348605016
36816,A00033744-V01,0.3705791591688624
36817,A00033745-V01,0.5241227497978221
36818,A00033746-V01,0.7389586500315503
36819,A00033747-V01,0.4135874749476697
36820,A00033748-V01,0.6689209271330426
36821,A00033749-V01,0.7508463758161641
36822,A00033750-V01,0.6947665789182813
36823,A00033751-V01,0.619901927450777
36824,A00033752-V01,0.3749382038133582
36825,A00033753-V01,0.8410764917247925
36826,A00033753-V02,0.10259953025878088
36827,A00033754-V01,0.14422483397672692
36828,A00033755-V01,0.3013714762995727
36829,A00033756-V01,0.7982687365398856
36830,A00033757-V01,0.07759113236399084
36831,A00033758-V01,0.33693526592561684
36832,A00033759-V01,0.6771550784445995
36833,A00033760-V01,0.9063179071529645
36834,A00033761-V01,0.787696725310787
36835,A00033762-V01,0.9075246625684547
36836,A00033763-V01,0.48139287143619336
36837,A00033764-V01,0.8583045165877009
36838,A00033765-V01,0.34628797611862794
36839,A00033766-V01,0.646375847804986
36840,A00033767-V01,0.5014820739730637
36841,A00033768-V01,0.8547048368929634
36842,A00033769-V01,0.4842729614166955
36843,A00033770-V01,0.5832972106370611
36844,A00033771-V01,0.8989054612448363
36845,A00033772-V01,0.19871620726415584
36846,A00033773-V01,0.8814252126719303
36847,A00033774-V01,0.0015449208851388008
36848,A00033775-V01,0.46168464154785527
36849,A00033776-V01,0.4872396598013381
36850,A00033777-V01,0.3269326792432886
36851,A00033778-V01,0.7300804339723769
36852,A00033779-V01,0.8406589834599865
36853,A00033780-V01,0.867047061651666
36854,A00033781-V01,0.16480390070789508
36855,A00033782-V01,0.029901561049338166
36856,A00033783-V01,0.5835477936162524
36857,A00033784-V01,0.24047231980566663
36858,A00033785-V01,0.8146788496152615
36859,A00033786-V01,0.7573634682206234
36860,A00033787-V01,0.4890778793135546
36861,A00033788-V01,0.5074862800307153
36862,A00033788-V02,0.5806627390230195
36863,A00033789-V01,0.45712479763091585
36864,A00033790-V01,0.6874302918852501
36865,A00033791-V01,0.6515372567322465
36866,A00033792-V01,0.7373495707141683
36867,A00033793-V01,0.8261719698694914
36868,A00033794-V01,0.5033674078491376
36869,A00033795-V01,0.3508166134881353
36870,A00033796-V01,0.5443782666396366
36871,A00033796-V02,0.4669328589613607
36872,A00033797-V01,0.3367686810148429
36873,A00033798-V01,0.20783258702661767
36874,A00033799-V01,0.8821196167438269
36875,A00033800-V01,0.9932888034037443
36876,A00033801-V01,0.8662285130982702
36877,A00033802-V01,0.49619772838834697
36878,A00033803-V01,0.27601529138626235
36879,A00033804-V01,0.07831409490871655
36880,A00033805-V01,0.1629734815226106
36881,A00033806-V01,0.3015392844736793
36882,A00033807-V01,0.5747107327977823
36883,A00033808-V01,0.23359431059765146
36884,A00033809-V01,0.6988620529036204
36885,A00033810-V01,0.9899383095219226
36886,A00033811-V01,0.25299496285117673
36887,A00033812-V01,0.060839640346738166
36888,A00033813-V01,0.2264508221338628
36889,A00033814-V01,0.824699296865648
36890,A00033815-V01,0.9981346784949581
36891,A00033816-V01,0.27343686638784337
36892,A00033817-V01,0.191220232176047
36893,A00033818-V01,0.6455858988469698
36894,A00033819-V01,0.15456866307130146
36895,A00033820-V01,0.980922393035495
36896,A00033821-V01,0.4676175167701919
36897,A00033822-V01,0.8488581284407581
36898,A00033823-V01,0.8836988104125767
36899,A00033824-V01,0.28826043836690785
36900,A00033825-V01,0.1020245714076371
36901,A00033826-V01,0.7219635636274949
36902,A00033827-V01,0.7343586402050529
36903,A00033828-V01,0.15465697246051568
36904,A00033829-V01,0.20367833984307748
36905,A00033830-V01,0.22914499872875238
36906,A00033831-V01,0.8822984823649049
36907,A00033832-V01,0.5970922036206789
36908,A00033833-V01,0.28457561260817676
36909,A00033834-V01,0.07459955813437635
36910,A00033835-V01,0.6269993792712959
36911,A00033836-V01,0.30351150650638636
36912,A00033837-V01,0.0849813131834718
36913,A00033838-V01,0.196820300862373
36914,A00033839-V01,0.7616627181876221
36915,A00033840-V01,0.7575363566572754
36916,A00033841-V01,0.3728871512927435
36917,A00033842-V01,0.5071866525210668
36918,A00033842-V02,0.4075112028017377
36919,A00033843-V01,0.8599026235696194
36920,A00033844-V01,0.26862526165710876
36921,A00033845-V01,0.8357813615008404
36922,A00033846-V01,0.4582192853930358
36923,A00033847-V01,0.7999305958669667
36924,A00033848-V01,0.43697128094894677
36925,A00033848-V02,0.5611614691418655
36926,A00033849-V01,0.755374734800733
36927,A00033850-V01,0.18884748325819023
36928,A00033851-V01,0.5105818733280851
36929,A00033852-V01,0.7356467973475526
36930,A00033853-V01,0.7943857465356815
36931,A00033854-V01,0.3906989005676823
36932,A00033855-V01,0.3740365940225261
36933,A00033856-V01,0.3509754915147594
36934,A00033857-V01,0.3386774815535728
36935,A00033857-V02,0.33266479932382476
36936,A00033858-V01,0.4646093235135025
36937,A00033859-V01,0.38989997009483524
36938,A00033860-V01,0.6801189000421104
36939,A00033861-V01,0.7256649538469415
36940,A00033862-V01,0.31951412159898485
36941,A00033863-V01,0.23675202815427365
36942,A00033864-V01,0.9765638964403655
36943,A00033864-V02,0.6162796817464976
36944,A00033865-V01,0.3894029397129327
36945,A00033866-V01,0.29142571002686324
36946,A00033867-V01,0.20851931643347588
36947,A00033868-V01,0.7309334485597466
36948,A00033869-V01,0.7366399580378875
36949,A00033870-V01,0.6750758026282319
36950,A00033871-V01,0.0743328159320491
36951,A00033871-V02,0.5142875117581205
36952,A00033872-V01,0.6772354122639631
36953,A00033873-V01,0.3821397856278972
36954,A00033874-V01,0.892061897511925
36955,A00033875-V01,0.04494290229028497
36956,A00033876-V01,0.27075506471592026
36957,A00033877-V01,0.01633711368009405
36958,A00033878-V01,0.9939566525011088
36959,A00033879-V01,0.739606299561288
36960,A00033879-V02,0.8533796935257931
36961,A00033880-V01,0.1746280918622154
36962,A00033881-V01,0.10490352621514976
36963,A00033882-V01,0.0852476197250901
36964,A00033883-V01,0.26505505582948863
36965,A00033884-V01,0.24910013674978781
36966,A00033885-V01,0.33943822481428465
36967,A00033886-V01,0.8238892492674457
36968,A00033887-V01,0.09757314871836331
36969,A00033888-V01,0.7903613065340229
36970,A00033889-V01,0.28179822010785194
36971,A00033890-V01,0.10741516474578261
36972,A00033891-V01,0.4349337581076529
36973,A00033892-V01,0.4669867812751479
36974,A00033893-V01,0.9500437086765036
36975,A00033893-V02,0.27180130714661577
36976,A00033894-V01,0.6055627862230055
36977,A00033895-V01,0.5596955541209262
36978,A00033896-V01,0.7994785851488762
36979,A00033897-V01,0.6611918259653291
36980,A00033898-V01,0.6501465744858173
36981,A00033899-V01,0.17815019865229975
36982,A00033899-V02,0.9454294195753492
36983,A00033900-V01,0.9798687246418197
36984,A00033901-V01,0.9231388272983969
36985,A00033902-V01,0.2926241368427954
36986,A00033903-V01,0.5728969087206226
36987,A00033904-V01,0.6686537531102437
36988,A00033905-V01,0.6230377330369136
36989,A00033906-V01,0.002352491319086991
36990,A00033907-V01,0.40430399714735
36991,A00033908-V01,0.25842428036851073
36992,A00033909-V01,0.7453034126639357
36993,A00033910-V01,0.3181401770494682
36994,A00033911-V01,0.750309660174491
36995,A00033912-V01,0.6258494742040636
36996,A00033913-V01,0.8324955502657684
36997,A00033914-V01,0.6348343286344319
36998,A00033915-V01,0.41416461034241236
36999,A00033916-V01,0.3284314924476106
37000,A00033917-V01,0.5517957850312027
37001,A00033918-V01,0.5381837141057427
37002,A00033919-V01,0.3892033232899662
37003,A00033920-V01,0.5732763272495879
37004,A00033921-V01,0.1982627380486508
37005,A00033922-V01,0.9978536154827241
37006,A00033923-V01,0.6498359823634324
37007,A00033924-V01,0.733152914363575
37008,A00033924-V02,0.8172483615357814
37009,A00033925-V01,0.7001233495155775
37010,A00033926-V01,0.007180306068406694
37011,A00033927-V01,0.2789049590859253
37012,A00033928-V01,0.26957998221592394
37013,A00033929-V01,0.4722067749508734
37014,A00033930-V01,0.7264112092356885
37015,A00033931-V01,0.5824151932349684
37016,A00033932-V01,0.3303023882463866
37017,A00033932-V02,0.2635776146674512
37018,A00033933-V01,0.37555942450685953
37019,A00033934-V01,0.5603051706509593
37020,A00033935-V01,0.2804828724270191
37021,A00033936-V01,0.7903242127638508
37022,A00033937-V01,0.6649698580718212
37023,A00033938-V01,0.5908688595376343
37024,A00033939-V01,0.3524299621207305
37025,A00033940-V01,0.006917703354524352
37026,A00033941-V01,0.8957502574838467
37027,A00033942-V01,0.8031163239179058
37028,A00033943-V01,0.9278648944416789
37029,A00033944-V01,0.014973343134061068
37030,A00033945-V01,0.7125915847125777
37031,A00033946-V01,0.634754167718046
37032,A00033947-V01,0.5307389467242326
37033,A00033948-V01,0.8139295461641779
37034,A00033949-V01,0.21759763254846798
37035,A00033950-V01,0.5507537079918936
37036,A00033951-V01,0.6242215544666878
37037,A00033952-V01,0.19667891644949942
37038,A00033953-V01,0.8045312369434826
37039,A00033954-V01,0.5976648173978697
37040,A00033955-V01,0.5473074185898005
37041,A00033956-V01,0.6120125562381958
37042,A00033957-V01,0.1824696893000839
37043,A00033958-V01,0.837820983892784
37044,A00033959-V01,0.7140615081553393
37045,A00033960-V01,0.4053364213037891
37046,A00033961-V01,0.30655749796284837
37047,A00033962-V01,0.30378053763848323
37048,A00033963-V01,0.288536227532989
37049,A00033963-V02,0.49288048790195127
37050,A00033964-V01,0.12213244341151175
37051,A00033965-V01,0.5141831683021291
37052,A00033966-V01,0.6224034055868415
37053,A00033967-V01,0.7670240337979576
37054,A00033968-V01,0.31136763550687374
37055,A00033969-V01,0.38255760819843276
37056,A00033970-V01,0.13325907976115392
37057,A00033971-V01,0.22860742457884198
37058,A00033972-V01,0.10939420835695446
37059,A00033973-V01,0.5156991505579883
37060,A00033974-V01,0.7139817740400569
37061,A00033975-V01,0.9063960143050834
37062,A00033976-V01,0.40327943389032095
37063,A00033977-V01,0.059515314916505635
37064,A00033978-V01,0.13692071245959847
37065,A00033979-V01,0.12783980882664814
37066,A00033980-V01,0.32215299403321984
37067,A00033981-V01,0.9543406480844991
37068,A00033982-V01,0.5318505267455443
37069,A00033983-V01,0.8843493023794066
37070,A00033984-V01,0.04807823131400679
37071,A00033985-V01,0.231368191008392
37072,A00033985-V02,0.3954149866571549
37073,A00033986-V01,0.5073419980993162
37074,A00033987-V01,0.8325258784618826
37075,A00033988-V01,0.7984403056400364
37076,A00033989-V01,0.09629882829230496
37077,A00033990-V01,0.41410501048766823
37078,A00033991-V01,0.6913868834986894
37079,A00033992-V01,0.33479219247827785
37080,A00033993-V01,0.12136802031608374
37081,A00033994-V01,0.4437986852299295
37082,A00033994-V02,0.6043559204303238
37083,A00033995-V01,0.4982822642067205
37084,A00033996-V01,0.04146191941732402
37085,A00033997-V01,0.7525114994676059
37086,A00033998-V01,0.4646652501429649
37087,A00033999-V01,0.9051851987737917
37088,A00034000-V01,0.13913546533919108
37089,A00034001-V01,0.9751269476505434
37090,A00034002-V01,0.6837926836473891
37091,A00034002-V02,0.06261690464587455
37092,A00034003-V01,0.22638372118287597
37093,A00034004-V01,0.5660116862755092
37094,A00034005-V01,0.2680855479380603
37095,A00034006-V01,0.6806906072974971
37096,A00034007-V01,0.443557378906402
37097,A00034008-V01,0.6992161614384179
37098,A00034009-V01,0.33145194475473627
37099,A00034010-V01,0.06969864920340041
37100,A00034011-V01,0.3865734502758791
37101,A00034011-V02,0.17094823503195333
37102,A00034012-V01,0.7771411784456679
37103,A00034013-V01,0.05584265287863832
37104,A00034014-V01,0.15995211961178157
37105,A00034015-V01,0.9658129272057402
37106,A00034016-V01,0.06639568148555575
37107,A00034017-V01,0.5439910342989606
37108,A00034018-V01,0.17893331940403934
37109,A00034019-V01,0.7802879396381799
37110,A00034020-V01,0.7781301549748496
37111,A00034021-V01,0.9875859762866264
37112,A00034022-V01,0.3774947049303675
37113,A00034023-V01,0.14141923330786577
37114,A00034024-V01,0.9539290182393187
37115,A00034025-V01,0.9424663882829867
37116,A00034026-V01,0.561081929983041
37117,A00034027-V01,0.7171658011774261
37118,A00034027-V02,0.7935413069095224
37119,A00034028-V01,0.8205218316891943
37120,A00034029-V01,0.9561592695460124
37121,A00034030-V01,0.7560277671415808
37122,A00034031-V01,0.7732495559120597
37123,A00034032-V01,0.3348934001638454
37124,A00034033-V01,0.3442400128234616
37125,A00034034-V01,0.022242632033196985
37126,A00034035-V01,0.755301310335595
37127,A00034035-V02,0.7793712601669239
37128,A00034036-V01,0.8194292739036751
37129,A00034036-V02,0.8308541761645284
37130,A00034036-V03,0.22494693314165548
37131,A00034037-V01,0.17433295320933273
37132,A00034038-V01,0.46260817515167363
37133,A00034039-V01,0.46016703842501927
37134,A00034040-V01,0.40867622526254765
37135,A00034041-V01,0.6850252014346978
